ID,Sales Price
4274815,22005.032090738012
4274826,22915.358414292798
4274831,29007.20014796884
4274833,23844.11158414118
4274835,24122.9192287025
4274980,17065.58586800645
4275096,27687.902148934656
4275711,14292.812038983335
4275938,39668.043801345426
4275974,37743.483448755185
4276745,22009.570763612464
4276755,21678.11462368041
4276783,16100.810247539092
4276968,25297.913460508906
4277375,16047.941388676682
4277918,22195.00396234635
4278243,50536.38336712735
4278560,43147.23027770761
4278585,44320.294539025235
4278605,45970.73967578503
4279417,15051.618273640648
4279545,14040.955088040613
4279558,14814.628822893868
4279647,13336.171969843717
4279787,25934.243215831673
4280254,31300.23063494462
4280261,31285.035855019094
4280269,30732.99122923538
4280387,33593.587584747125
4280816,25444.608211394294
4280951,11956.526671329702
4280967,16327.277170474405
4280981,16412.355295474405
4281010,14871.795602309032
4281148,23019.5949197959
4281444,15817.17180936753
4281446,14335.229152286915
4282082,15679.375574626398
4282086,15614.528883944999
4282094,15973.319888154929
4282098,15852.694888154929
4282101,16630.37739083354
4282165,15285.992757242751
4282169,14436.617757242755
4282170,23214.74512409246
4282688,23676.555350856142
4283019,19013.64331259126
4283027,14239.507904704104
4283115,17675.71845598287
4283328,16068.4115457081
4283540,24956.17217825819
4283563,25118.66006575769
4283644,11443.088268317619
4283896,29007.215276182316
4283897,29159.64539169551
4284166,41563.83186438068
4284323,17479.7812023902
4284463,49675.42286187251
4284586,29977.798657753687
4284685,14930.850786296378
4285836,32738.882435074378
4285868,31875.070797150904
4286326,32004.85372663038
4286331,31197.60388868546
4286844,72534.83403630898
4287990,46193.2379223696
4287993,51656.04117869467
4288012,65769.72775674466
4288368,71033.26902218083
4288437,64833.67103443941
4288817,81537.64410528197
4288823,72858.33936107109
4288924,78631.84282790689
4289099,40259.92383342277
4289100,53918.15808761242
4289105,48457.679601986645
4290669,58771.1839378227
4290711,45017.46200322313
4291384,32980.886705799545
4291393,33924.81050259099
4291629,56352.38627442184
4291634,57817.890793258346
4291989,24492.586380176843
4292332,71222.79816033425
4292360,76322.09605611251
4292489,24468.403684479774
4292494,24627.227499553588
4292500,21415.562517648672
4292638,21449.394287044375
4292922,22939.67559792351
4293144,27323.825996415002
4293743,11599.567835307967
4293747,11345.561670012135
4294223,69221.43161529125
4294433,53996.39688088615
4294505,27319.35720803319
4294701,74473.58639012132
4294924,74109.38230355171
4295041,45981.623444709745
4295047,35866.89295294704
4295181,35437.89674082583
4295201,48828.35165380715
4295202,38575.57718811975
4295212,48828.35165380715
4295951,54610.87626823756
4295962,63098.45958793978
4296045,73722.11430664969
4296384,27309.49061446594
4296544,46634.20302650566
4296553,38111.719970079976
4296561,35099.87518990315
4296714,21168.08054454145
4296754,78058.54076497753
4296762,73848.79462183404
4296777,70921.08279097326
4296937,63449.77267484223
4296938,58537.12624747981
4297025,81453.50392458848
4297030,81177.9590191263
4297417,82290.75863359135
4297442,75763.52248997276
4297547,15489.784827611114
4297561,19187.07177051749
4298119,53433.30052129887
4298148,74090.46468712736
4298165,27334.081832499098
4298236,26612.523746944302
4298467,23754.120580075014
4298468,22400.926869799787
4298487,22833.539062992637
4298488,23121.608379924168
4298675,26319.755799240327
4298676,25252.876462866585
4298687,26636.18915931831
4298963,26980.502946590976
4299065,26440.410366144548
4299362,18136.17170735611
4299374,45752.56204872539
4299706,63793.19301236832
4299840,11595.352034821164
4300136,30339.519557562315
4300137,29747.69478221296
4300245,37528.37855825142
4300714,30038.49202799676
4300924,13790.421654369024
4301144,18583.55761035728
4301150,33915.01810121208
4301208,61671.18270632045
4301628,79445.93284648284
4301720,11460.821716617576
4301724,10691.98112503574
4302437,11163.913914437013
4302509,74215.98097416645
4303647,68370.07120017425
4303674,62796.38459733564
4303907,11015.785167500628
4303919,10257.161994594027
4303999,54434.30150008875
4304301,79852.52775185343
4304825,34476.15574984744
4304827,30137.04405404732
4304963,10846.579886594474
4305132,60613.96613213377
4305140,63353.98668390648
4305249,11209.514428826584
4305267,11026.995842340606
4305316,11733.280217589427
4305391,11407.46367243223
4306330,26555.09953834006
4306772,70778.09323468116
4307058,35306.772758564824
4307219,54587.99066313892
4307332,26957.32070405485
4307356,44889.532319662445
4307366,20554.64596682164
4307367,21069.53630932228
4307933,15941.569797886797
4308370,15668.102167950512
4309548,59962.30446400435
4310375,10831.029190328289
4310436,17526.458227740393
4310490,16602.93900782544
4310677,55606.76905567259
4310923,31940.186293770745
4311125,22912.871395879232
4311132,13210.189605533355
4311270,21860.29058791982
4311349,13513.198069291819
4311588,23632.847504328907
4311763,39482.1224210122
4311772,43089.84348739137
4311815,49752.39495519102
4311967,27259.13856717683
4311968,24830.207717593403
4311973,26119.547581761206
4312078,48563.71169790607
4312082,43558.01843344993
4312117,48199.62584519453
4312550,50449.54730805184
4312551,50688.52400478349
4312552,48587.80126991602
4312605,55649.81700564227
4313048,52611.04356594343
4313072,34494.74197987824
4313083,34494.74197987824
4313086,34509.15170210047
4313096,47403.5680984607
4313112,53428.376562990234
4313113,54692.11531011632
4313251,14051.24777343614
4313273,22559.93904336697
4313343,42489.321790814065
4313366,63297.03530902481
4313471,45021.02984040813
4313963,31327.631862246802
4314012,29385.855992616347
4314023,31070.000844163576
4314024,29385.855992616347
4314109,14878.368668493955
4314149,11105.722955729343
4314159,11812.477917072627
4314160,11258.482536834512
4314541,26235.114336146944
4314610,18203.58224012829
4314611,18127.573207129124
4314720,31527.36450340166
4314725,30631.02748218013
4314727,30131.41229793599
4314814,51315.06101416
4315157,57856.288155375325
4315158,52995.3427000631
4315167,60729.65592278092
4315221,60521.25895120962
4315589,56346.69001648936
4316069,50945.91518952538
4316392,60876.87746445807
4316477,33238.776190538476
4316635,32045.64900532581
4316647,25613.131345031325
4316688,23467.113057230752
4316916,9612.385067223488
4316920,9798.38855066348
4316921,9782.225210327346
4317459,10355.470022747935
4317644,32622.620619705365
4318172,9447.272632804641
4318381,8977.746631534317
4318650,33517.68564824409
4318691,12311.374849986616
4318721,24672.537091890954
4318722,24672.537091890954
4318743,25493.91608306411
4318746,24048.282480931382
4318773,27554.31937731387
4319291,33612.55394825804
4319305,34396.66325704566
4319308,37401.897080111135
4319319,37003.12975460039
4319325,37648.434778523835
4319329,36414.3691366977
4319332,29719.480208224217
4319339,34100.52137197532
4319345,36504.09735470861
4319371,23504.647297037573
4319407,11672.411483479113
4319441,12581.795660746016
4319485,13206.150491522367
4319490,14936.54654460205
4319529,12914.068178474097
4319579,13522.544805018679
4319584,13909.19773542161
4319645,14514.96445375856
4319669,13995.322759453551
4319768,16267.147790720937
4319847,17294.5396402885
4320025,19954.128656730114
4320028,19705.00602298332
4320029,20207.77537552709
4320122,19909.27890655937
4320193,18999.583991904357
4320212,19956.111798813316
4320575,23366.330602305145
4320584,23768.214822045484
4320915,24157.63905931492
4320928,23837.136560279057
4320929,22956.253331236003
4320930,24056.854399414467
4321032,23787.716629766117
4321040,22957.6572395029
4321056,23191.27134555742
4321263,19082.248052923165
4321307,19204.741190268276
4321358,19656.122451223313
4321420,20884.682387401044
4321475,21741.113625957376
4321748,23469.82568939274
4321769,24118.80253609694
4321814,23683.66847838694
4322339,20358.960239727832
4322398,20331.4420502981
4323066,52716.495289432794
4323113,58913.95328427807
4323217,57429.82755383723
4323382,15439.333247243378
4323706,19200.870438127873
4323922,45713.41299524909
4323996,50045.9698585247
4324084,55826.525601554036
4324085,60629.31013319886
4324248,60012.41077325452
4324250,61163.357578261115
4324505,73774.00687993421
4324637,18317.954988258734
4324669,13648.593190638407
4324711,18542.384897040953
4324791,26360.00679113198
4324834,23031.254229477236
4325039,57052.487042702305
4325230,33013.5345239812
4325466,67181.245123266
4325637,22825.947115233797
4325987,20310.058745971088
4325988,20483.588157735798
4326147,14245.544738656728
4326150,30455.220974270815
4326233,15292.544726922491
4326437,13219.71151375303
4326699,14912.968969394336
4326700,14972.179495710127
4329901,33002.78848260125
4330204,15584.753078372323
4331970,13051.048097380273
4331992,13814.429092674967
4332248,14097.926792307675
4333483,19661.415197558294
4333649,19789.068770131656
4333858,23246.862537068548
4334240,42581.559439227785
4334319,30297.40107149426
4335058,22081.37197871573
4335121,34012.68191603718
4335122,31613.6722400514
4335126,35048.76068322372
4335530,71768.33344768872
4335531,71768.33344768872
4335620,55029.68604155562
4335883,60016.80696185048
4335931,53820.05978452867
4336204,54896.92910173322
4338675,80402.53152672706
4338677,80402.53152672706
4346657,30917.536660106318
4347823,72231.98506682302
4347826,72231.98506682302
4347828,72020.44660528455
4347926,12438.986482219876
4348340,48654.308957176334
4348342,48654.308957176334
4348984,76431.19111984293
4349003,81392.11204876997
4349362,35706.794527174745
4349834,27172.24776873472
4349885,24500.45973993178
4351836,61115.64272661893
4351867,42225.643167633876
4351918,39281.19637777325
4352532,44513.788575169674
4352646,34285.64273247179
4352753,52351.68565142825
4352787,71722.7917797287
4353038,12257.131351378883
4353103,34195.401315968775
4353104,36075.203816368696
4353105,35208.1096493021
4353240,28939.000844952207
4353242,29005.13592890383
4353290,27060.08078394988
4353529,37978.89685914153
4353777,35436.23681089723
4353789,31239.67826930804
4353975,30947.337632942672
4353982,29524.726915218274
4353983,28447.308188112052
4354007,56271.74481713104
4354008,47535.6316283261
4354273,24961.324624297493
4354444,54962.36242580089
4354785,33309.22815620697
4354842,26640.72105998576
4355716,28926.737822237534
4355725,27710.56934397666
4356277,15944.920557350972
4356291,23078.226478919685
4356663,58431.65492136688
4356667,42096.59345266446
4356986,24616.26161753193
4357080,65338.794801821736
4357256,26166.77255793337
4358068,24294.403203561775
4358383,17614.646516575045
4358578,25838.345047732626
4358750,64329.58057441178
4358832,21113.509793550795
4358845,21405.683153279304
4358846,22165.376094389623
4359132,38892.16407034228
4359152,26206.410664767383
4359169,54265.152921371264
4359825,47601.49159712191
4359874,37988.778622693084
4359883,49838.23708423069
4359885,42825.66206380965
4359917,31312.30053005668
4359919,51261.71034068915
4359937,14426.746815858944
4360167,16755.11465789543
4360242,37801.80125178969
4360344,22292.686133256364
4360989,40661.75662422372
4361131,14951.890700195703
4361480,35373.547326583
4361518,70194.26565679426
4361797,28336.081666044214
4361902,46682.75101606695
4362065,61284.99143481003
4362139,62692.80655040842
4362237,55408.96033537186
4362238,56437.08533537186
4362276,68518.89063226504
4362801,12989.569203532534
4362802,12989.569203532534
4363091,75644.82744900655
4363093,75644.82744900655
4363646,70769.56439823975
4363907,72427.65806244212
4363919,23228.10295649707
4363920,23386.37800575122
4363925,24148.196114751256
4363933,25339.231052541876
4363939,26050.285466135596
4363941,25439.231052541876
4363942,25439.231052541876
4364082,18134.978382728386
4364085,18045.08191808192
4364522,24790.019783915643
4364527,24790.019783915643
4364552,21215.208551016407
4366781,22100.07669431102
4366809,23952.11402923487
4367025,26653.92382474551
4367062,18787.301480237384
4367110,19889.025889830842
4367120,33920.836054457664
4367122,33788.875270143944
4367162,70393.6085798339
4367177,18307.404717509005
4367342,55063.26171664798
4367353,64044.42879424497
4367401,51268.8956730054
4367475,74889.10011653721
4367538,30419.587362295868
4367540,30088.55753275041
4367572,33059.22445845927
4367573,31896.120291792606
4367578,32244.97726211696
4367628,22140.566441491945
4367635,40905.78868712556
4367638,42887.01388317565
4367659,50070.02129540781
4369537,14316.169366785174
4369540,15558.343486324313
4369542,13050.242292886209
4369543,16773.899179953434
4369708,17726.72379478107
